2129,series,سری,"I am watching a new TV series.","من در حال تماشای یک سریال تلویزیونی جدید هستم.","/ˈsɪəriːz/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2130,serious,جدی,"This is a serious problem.","این یک مشکل جدی است.","/ˈsɪəriəs/","Adjective","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2131,seriously,جدی,"Are you seriously going to do that?","آیا واقعاً قصد انجام این کار را دارید؟","/ˈsɪəriəsli/","Adverb","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2132,servant,خدمتکار,"The king had many servants.","پادشاه خدمتکاران زیادی داشت.","/ˈsɜːrvənt/","Noun","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2133,serve,خدمت کردن,"I will serve you dinner.","من شام را برای شما سرو خواهم کرد.","/sɜːrv/","Verb","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2134,service,سرویس,"The service at the hotel was excellent.","سرویس در هتل عالی بود.","/ˈsɜːrvɪs/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2135,session,جلسه,"The meeting will be in a short session.","جلسه در یک نشست کوتاه خواهد بود.","/ˈseʃn/","Noun","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2136,set,قرار دادن,"Please set the table.","لطفاً میز را بچینید.","/set/","Verb","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2137,settle,مستقر شدن,"We need to settle this matter.","ما باید این موضوع را حل و فصل کنیم.","/ˈsetl/","Verb","B2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2138,settlement,مستعمره,"The new settlement was a success.","مستعمره جدید یک موفقیت بود.","/ˈsetlmənt/","Noun","C1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2139,several,چندین,"I have several books.","من چندین کتاب دارم.","/ˈsevrəl/","Adjective","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2140,severe,شدید,"The storm caused severe damage.","طوفان آسیب شدیدی به بار آورد.","/sɪˈvɪər/","Adjective","B2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2141,sex,جنسیت,"What is your sex?","جنسیت شما چیست؟","/seks/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2142,shade,سایه,"It's hot, let's sit in the shade.","هوا گرم است، بیا در سایه بنشینیم.","/ʃeɪd/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2143,shadow,سایه,"I saw my shadow on the wall.","من سایه خودم را روی دیوار دیدم.","/ˈʃædəʊ/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2144,shake,تکان دادن,"He shook his head in disagreement.","او سرش را به نشانه مخالفت تکان داد.","/ʃeɪk/","Verb","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2145,shall,خواهم,"Shall we go to the park?","آیا به پارک برویم؟","/ʃæl/","Modal Verb","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2146,shape,شکل,"The cloud has a strange shape.","ابری شکل عجیبی دارد.","/ʃeɪp/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2147,share,به اشتراک گذاشتن,"I will share my food with you.","من غذایم را با شما به اشتراک خواهم گذاشت.","/ʃeər/","Verb","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2148,sharp,تیز,"The knife is very sharp.","چاقو بسیار تیز است.","/ʃɑːrp/","Adjective","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2149,she,او,"She is my sister.","او خواهر من است.","/ʃiː/","Pronoun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2150,sheep,گوسفند,"There are many sheep on the farm.","گوسفندان زیادی در مزرعه وجود دارند.","/ʃiːp/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2151,sheet,ورق,"I need a sheet of paper.","من به یک ورق کاغذ نیاز دارم.","/ʃiːt/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2152,shelf,قفسه,"The books are on the top shelf.","کتاب‌ها روی قفسه بالا هستند.","/ʃelf/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2153,shell,صدف,"I found a beautiful shell on the beach.","من یک صدف زیبا در ساحل پیدا کردم.","/ʃel/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2154,shelter,پناهگاه,"We found a shelter from the rain.","ما یک پناهگاه از باران پیدا کردیم.","/ˈʃeltər/","Noun","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2155,shift,تغییر,"There has been a shift in public opinion.","تغییری در افکار عمومی رخ داده است.","/ʃɪft/","Noun","B2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2156,shine,درخشیدن,"The sun is shining brightly.","خورشید به شدت می‌درخشد.","/ʃaɪn/","Verb","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2157,ship,کشتی,"The ship sailed across the ocean.","کشتی در سراسر اقیانوس قایق‌رانی کرد.","/ʃɪp/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2158,shirt,پیراهن,"I need a new shirt.","من به یک پیراهن جدید نیاز دارم.","/ʃɜːrt/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2159,shock,شوک,"The news came as a shock.","این خبر به عنوان یک شوک بود.","/ʃɒk/","Noun","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2160,shoe,کفش,"I bought a new pair of shoes.","من یک جفت کفش جدید خریدم.","/ʃuː/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2161,shoot,شلیک کردن,"He will shoot the ball.","او توپ را شلیک خواهد کرد.","/ʃuːt/","Verb","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2162,shop,فروشگاه,"I went to the shop.","من به فروشگاه رفتم.","/ʃɒp/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2163,shopping,خرید,"I am going shopping.","من برای خرید می‌روم.","/ˈʃɒpɪŋ/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2164,short,کوتاه,"The movie was very short.","فیلم بسیار کوتاه بود.","/ʃɔːrt/","Adjective","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2165,shortly,به زودی,"I will be there shortly.","من به زودی آنجا خواهم بود.","/ˈʃɔːrtli/","Adverb","B2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2166,shot,شلیک,"He took a shot at the goal.","او یک شلیک به سمت دروازه زد.","/ʃɒt/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2167,should,باید,"You should study more.","شما باید بیشتر مطالعه کنید.","/ʃʊd/","Modal Verb","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2168,shoulder,شانه,"He has a pain in his shoulder.","او در شانه‌اش درد دارد.","/ˈʃəʊldər/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2169,shout,فریاد زدن,"Don't shout at me.","بر سر من فریاد نزن.","/ʃaʊt/","Verb","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2170,show,نشان دادن,"Can you show me the way?","می‌توانی راه را به من نشان دهی؟","/ʃəʊ/","Verb","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2171,shower,دوش,"I need to take a shower.","من باید دوش بگیرم.","/ˈʃaʊər/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2172,shrug,شانه بالا انداختن,"He shrugged his shoulders.","او شانه‌هایش را بالا انداخت.","/ʃrʌɡ/","Verb","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2173,shut,بستن,"Please shut the door.","لطفاً درب را ببندید.","/ʃʌt/","Verb","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2174,shy,خجالتی,"He is a shy person.","او یک فرد خجالتی است.","/ʃaɪ/","Adjective","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2175,sick,بیمار,"I feel sick.","احساس بیماری می‌کنم.","/sɪk/","Adjective","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2176,side,طرف,"The house is on the other side of the road.","خانه در طرف دیگر جاده است.","/saɪd/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2177,sigh,آه کشیدن,"She sighed deeply.","او عمیقاً آه کشید.","/saɪ/","Verb","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2178,sight,دید,"The sight of the city from the hill was amazing.","منظره شهر از روی تپه شگفت‌انگیز بود.","/saɪt/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2179,sign,علامت,"There is a sign that says 'stop'.","یک علامت وجود دارد که می‌گوید 'توقف'.","/saɪn/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2180,signal,سیگنال,"The phone has a weak signal.","تلفن سیگنال ضعیفی دارد.","/ˈsɪɡnəl/","Noun","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2181,signature,امضا,"I need your signature on this document.","من به امضای شما روی این سند نیاز دارم.","/ˈsɪɡnətʃər/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2182,significant,مهم,"This is a significant event.","این یک رویداد مهم است.","/sɪɡˈnɪfɪkənt/","Adjective","B2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2183,significantly,به طور قابل توجهی,"The price has dropped significantly.","قیمت به طور قابل توجهی کاهش یافته است.","/sɪɡˈnɪfɪkəntli/","Adverb","B2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2184,silence,سکوت,"There was a long silence.","یک سکوت طولانی وجود داشت.","/ˈsaɪləns/","Noun","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2185,silent,ساکت,"The room was completely silent.","اتاق کاملاً ساکت بود.","/ˈsaɪlənt/","Adjective","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2186,silk,ابریشم,"The dress is made of silk.","لباس از ابریشم ساخته شده است.","/sɪlk/","Noun","B1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2187,silver,نقره,"She wears a silver necklace.","او یک گردنبند نقره‌ای می‌پوشد.","/ˈsɪlvər/","Noun","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2188,similar,مشابه,"The two cars are very similar.","این دو ماشین بسیار مشابه هستند.","/ˈsɪmələr/","Adjective","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2189,similarly,به طور مشابه,"The two cases were handled similarly.","این دو مورد به طور مشابهی رسیدگی شدند.","/ˈsɪmələli/","Adverb","B2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2190,simple,ساده,"The instructions are very simple.","دستورالعمل‌ها بسیار ساده هستند.","/ˈsɪmpl/","Adjective","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2191,simply,به سادگی,"He simply didn't understand.","او به سادگی متوجه نشد.","/ˈsɪmpli/","Adverb","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2192,sin,گناه,"He confessed his sin.","او به گناهش اعتراف کرد.","/sɪn/","Noun","B2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2193,since,از آن زمان,"I haven't seen him since last week.","من از هفته گذشته او را ندیده‌ام.","/sɪns/","Preposition","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2194,sing,خواندن,"I love to sing.","من عاشق خواندن هستم.","/sɪŋ/","Verb","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2195,singer,خواننده,"She is a famous singer.","او یک خواننده مشهور است.","/ˈsɪŋər/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2196,single,تنها,"He is a single man.","او یک مرد تنها است.","/ˈsɪŋɡl/","Adjective","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2197,sink,غرق شدن,"The ship sank in the storm.","کشتی در طوفان غرق شد.","/sɪŋk/","Verb","A2",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2198,sir,آقا,"Good morning, sir.","صبح بخیر، آقا.","/sɜːr/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2199,sister,خواهر,"My sister is a doctor.","خواهر من یک دکتر است.","/ˈsɪstər/","Noun","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2200,sit,نشستن,"Please sit down.","لطفاً بنشینید.","/sɪt/","Verb","A1",2025-07-31 14:55:00,2025-07-28 14:55:00,2025-08-01 14:55:00,2.5,1,1,False
2201,site,محل,"This is the site of the new building.","این محل ساختمان جدید است.","/saɪt/","Noun","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2202,situation,وضعیت,"The situation is getting worse.","وضعیت در حال بدتر شدن است.","/ˌsɪtʃuˈeɪʃn/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2203,six,شش,"There are six apples on the table.","شش سیب روی میز است.","/sɪks/","Number","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2204,size,اندازه,"What size shoe do you wear?","چه اندازه‌ی کفشی می‌پوشید؟","/saɪz/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2205,skill,مهارت,"He has great communication skills.","او مهارت‌های ارتباطی عالی دارد.","/skɪl/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2206,skilled,ماهر,"She is a skilled worker.","او یک کارگر ماهر است.","/skɪld/","Adjective","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2207,skin,پوست,"He has sensitive skin.","او پوست حساسی دارد.","/skɪn/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2208,skirt,دامن,"She is wearing a beautiful skirt.","او یک دامن زیبا پوشیده است.","/skɜːrt/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2209,sky,آسمان,"The sky is blue.","آسمان آبی است.","/skaɪ/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2210,slave,برده,"Slaves were brought from Africa.","بردگان از آفریقا آورده می‌شدند.","/sleɪv/","Noun","C1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2211,sleep,خوابیدن,"I am going to sleep.","من می‌خواهم بخوابم.","/sliːp/","Verb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2212,slice,برش,"Can I have a slice of cake?","می‌توانم یک برش کیک داشته باشم؟","/slaɪs/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2213,slide,سریدن,"The kids are playing on the slide.","بچه‌ها روی سرسره بازی می‌کنند.","/slaɪd/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2214,slight,جزئی,"There was a slight change in the plan.","تغییر جزئی در برنامه وجود داشت.","/slaɪt/","Adjective","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2215,slightly,کمی,"The temperature has dropped slightly.","دما کمی کاهش یافته است.","/ˈslaɪtli/","Adverb","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2216,slow,آهسته,"The car is moving very slow.","ماشین بسیار آهسته حرکت می‌کند.","/sləʊ/","Adjective","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2217,slowly,آهسته,"He walked slowly to the door.","او آهسته به سمت در رفت.","/ˈsləʊli/","Adverb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2218,small,کوچک,"My dog is very small.","سگ من بسیار کوچک است.","/smɔːl/","Adjective","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2219,smart,هوشمند,"She is a very smart student.","او یک دانش‌آموز بسیار باهوش است.","/smɑːrt/","Adjective","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2220,smell,بو کردن,"I can smell the flowers.","من بوی گل‌ها را حس می‌کنم.","/smel/","Verb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2221,smile,لبخند زدن,"She has a beautiful smile.","او یک لبخند زیبا دارد.","/smaɪl/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2222,smoke,دود,"There is a lot of smoke.","دود زیادی وجود دارد.","/sməʊk/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2223,smoking,سیگار کشیدن,"Smoking is not allowed here.","سیگار کشیدن در اینجا مجاز نیست.","/ˈsməʊkɪŋ/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2224,smooth,صاف,"The surface is smooth.","سطح صاف است.","/smuːð/","Adjective","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2225,so,بنابراین,"It was raining, so I stayed home.","باران می‌آمد، بنابراین در خانه ماندم.","/səʊ/","Conjunction","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2226,soap,صابون,"I need some soap to wash my hands.","من برای شستن دست‌هایم به مقداری صابون نیاز دارم.","/səʊp/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2227,social,اجتماعی,"He is a very social person.","او یک فرد بسیار اجتماعی است.","/ˈsəʊʃl/","Adjective","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2228,socialist,سوسیالیست,"He is a socialist.","او یک سوسیالیست است.","/ˈsəʊʃəlɪst/","Noun","C1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2229,society,جامعه,"We live in a modern society.","ما در یک جامعه مدرن زندگی می‌کنیم.","/səˈsaɪəti/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2230,soft,نرم,"The pillow is very soft.","بالش بسیار نرم است.","/sɒft/","Adjective","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2231,software,نرم‌افزار,"I need to install new software.","من باید نرم‌افزار جدیدی نصب کنم.","/ˈsɒftweər/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2232,soil,خاک,"The plants grow well in this soil.","گیاهان در این خاک به خوبی رشد می‌کنند.","/sɔɪl/","Noun","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2233,solar,خورشیدی,"Solar energy is a clean source of power.","انرژی خورشیدی یک منبع تمیز قدرت است.","/ˈsəʊlər/","Adjective","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2234,soldier,سرباز,"He is a brave soldier.","او یک سرباز شجاع است.","/ˈsəʊldʒər/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2235,solid,جامد,"Ice is solid water.","یخ آب جامد است.","/ˈsɒlɪd/","Adjective","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2236,solution,راه حل,"We need to find a solution to this problem.","ما باید یک راه حل برای این مشکل پیدا کنیم.","/səˈluːʃn/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2237,solve,حل کردن,"Can you solve this puzzle?","می‌توانید این معما را حل کنید؟","/sɒlv/","Verb","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2238,some,برخی,"I have some questions.","من برخی سؤالات دارم.","/sʌm/","Determiner","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2239,somebody,کسی,"Somebody is at the door.","کسی پشت در است.","/ˈsʌmbədi/","Pronoun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2240,somehow,به نوعی,"I will finish this somehow.","من به نوعی این را تمام خواهم کرد.","/ˈsʌmhaʊ/","Adverb","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2241,someone,کسی,"I saw someone in the garden.","من کسی را در باغ دیدم.","/ˈsʌmwʌn/","Pronoun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2242,something,چیزی,"I need something to eat.","من به چیزی برای خوردن نیاز دارم.","/ˈsʌmθɪŋ/","Pronoun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2243,sometimes,گاهی,"I sometimes go to the cinema.","من گاهی اوقات به سینما می‌روم.","/ˈsʌmtaɪmz/","Adverb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2244,somewhere,جایی,"Let's go somewhere quiet.","بیایید به جایی آرام برویم.","/ˈsʌmweər/","Adverb","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2245,son,پسر,"My son is a student.","پسر من یک دانش‌آموز است.","/sʌn/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2246,song,آهنگ,"This is my favorite song.","این آهنگ مورد علاقه من است.","/sɒŋ/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2247,soon,به زودی,"I will see you soon.","من به زودی شما را خواهم دید.","/suːn/","Adverb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2248,sorry,متأسف,"I am sorry for the delay.","من برای تأخیر متأسفم.","/ˈsɒri/","Adjective","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2249,sort,نوع,"What sort of music do you like?","چه نوع موسیقی دوست دارید؟","/sɔːrt/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2250,soul,روح,"He is a kind soul.","او یک روح مهربان است.","/səʊl/","Noun","B2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2251,sound,صدا,"I heard a strange sound.","من یک صدای عجیب شنیدم.","/saʊnd/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2252,source,منبع,"What is the source of this information?","منبع این اطلاعات چیست؟","/sɔːrs/","Noun","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2253,south,جنوب,"The wind is coming from the south.","باد از جنوب می‌آید.","/saʊθ/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2254,southern,جنوبی,"The southern part of the country is warm.","بخش جنوبی کشور گرم است.","/ˈsʌðərn/","Adjective","B1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2255,space,فضا,"We live in a big space.","ما در یک فضای بزرگ زندگی می‌کنیم.","/speɪs/","Noun","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2256,speak,صحبت کردن,"Can you speak English?","می‌توانید انگلیسی صحبت کنید؟","/spiːk/","Verb","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2257,speaker,سخنران,"The speaker gave an interesting talk.","سخنران یک سخنرانی جالب ارائه داد.","/ˈspiːkər/","Noun","A2",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
2258,special,ویژه,"Today is a special day.","امروز یک روز ویژه است.","/ˈspeʃl/","Adjective","A1",2025-07-31 14:56:00,2025-07-28 14:56:00,2025-08-01 14:56:00,2.5,1,1,False
